ID,Concatenated Values
8451,000026089000030060936010704370800405001204870000375206653907040018050930009103000
8452,026790400370180520004605300040010900007352164000046700400200879230409000700560040
8453,407500030982700000050026400541000708000150293000000154700065320018030576035200809
8454,010492075000605801405013206057008123080100000130520004308000400000209038062080910
8455,610083007500000030200904580050807312020041750001305608000062803100709405302008060
8456,002014093730029805090500106045006970800301002000005630073160084120058000006940010
8457,060004201539002068401030037204060090073020804805071000180200300907030080050900146
8458,021049680007300900059200403000800041000124560415006008970603854100708090500400006
8459,803060509609300004510079060050600407097040602040000000900426753460708003700050846
8460,250086000367524089080030605824309000095210300003000802006000400572603908040050200
8461,270018009000009800189040300090003400050100083320050076812007004965480731000601250
8462,006050300920183045085900007570300000060570004830601750792436001150000076048000020
8463,092175304001030000673002501068010000734086000010090806080000057050869003326407008
8464,017320089030090271290006435089000000104200090000060814840002006903000708070849103
8465,070200180300560740000009200008610570064807902507040810706085401803020007006706050
8466,560320794100007026020006010089063470000014900314070865040095080030100600870032000
8467,064309070700410086509007300090062754000170860000594001207900410103200097000001068
8468,261704803070100006050263901603012794010000005090000000005827000020641037040900128
8469,670840301304007000008920000060480130000709502200351006013576004906004800745008600
8470,030708050250301900000259600820070519690002730410035806000590060509100000102003403
8471,007005840005204000604810029016753000370148000450009071090000006060501030540376980
8472,000020190000001302002094706540000273090000504720406017010260057670310028080947600
8473,756090000098714600300600907014050070060500304930240006073020000007005062620987043
8474,300801000200345861010020003080904035035018407000053000720030980500400010943082006
8475,010480002304000069206953401560020008873500010100800500601000903495300600030692040
8476,000085796058060400000340280837590000401870350060004820600403002570008900300059048
8477,250867409003090010000005080002908640190006003764100008380259004425000007910034005
8478,057000080084210060601705043722008050890007031400300798148002370070030000260074000
8479,300900042005302076240617000908420010000005860430061529000084600000093080813000495
8480,056419037000500009001637245100000060608170304049320178700003086064000000300004701
8481,900500003000210098050073010000394751000000362100005409400750006090862105860431907
8482,008000006006380000070009382810206045307905000645710000783000500152090467904501800
8483,956080000340017020172003804705090040400000583861050902280031495000020007000740200
8484,400090030005003071316000092000349600743006010902500308000908234624005189000010703
8485,800060091976830542042509003490020350265003070017600409000004080081700200600000910
8486,004000000029063814010052679400081007205000040007304960000240281052030006041970032
8487,510042380600950042720086000400500690050000000296810030842070060135098074900030050
8488,205604091100000005300581607607803004409005180518942000702000010003007249001020070
8489,936450702000009840584712090090070006700040309200096108008004907012900500470000280
8490,080030059613200840009000360000000970091700000724000185945368002108904506002071400
8491,000064070480003005000500048003020769072300481810040000061952830204080956900036200
8492,005060103206001040471003090050027009000030002042510380010002800807345001593086074
8493,328000070194085036700320000570001090019503028863097450001000500940100060037002800
8494,400070059000804200700305006349080000100402793502900004800637925030040060095108037
8495,609004000000647325705308904070030801958001040001800007002006700103742506507080010
8496,080001034009084050400920007000658300800030060603200070300790641967410502540060703
8497,607004010049203786138007204370690045050000000000305000480102960200040030765039020
8498,700824010054301206010700809408079500007500102000002490000910504000036021641057900
8499,300074968097080300000910275100002007009651032250407001805000020040100083712060009
8500,081506942060219000205840163809703521000050006300100079010070005000400017570080090
8501,093170802008039070704508900402006390931000760000093100107900683360000500005360200
8502,080950006100080025609302784068273051030040008000000270790000102810409037025001040
8503,008001902060008735930000810004003280570609500180004000046017359009036170700090026
8504,000800769000493500089675100801500093080200005500309800038120900045036010900758300
8505,030981450930504687004070000802490000073020004496310200315000000740150800008740010
8506,000200070801479036600105028016050203052001704007002610003004800098060042140900067
8507,670010302013042006042096057051024078060035000094687031025000090030000060900003200
8508,806753900200000008790010000049800000085902640372405801960527083027080000030040270
8509,070500000040008017860012059080901703096200040500076902008300421623100508410005600
8510,080400967049160800000905124932500078000024500504008600090051240650000700001609305
8511,043091060910005003270400910009006081701054306360000004620500009805040600134679000
